########## SPAWNPOINTS ###########
119.821M S
216.375M ENE
303.015M SSE
336.776M SSW
395.506M E
426.855M N
453.01M SSE
476.254M S
581.055M S
603.007M SSE
753.006M SSE
767.214M S
860.598M E
914.887M S
1053.004M SSE
########## PREFABS ###########
cabin_16                                108.908M NNE
survivor_site_11                          139.176M S
wilderness_filler_01                     191.755M NW
house_old_mansard_07                      335.452M S
survivor_site_01                          383.627M E
abandoned_house_01                        406.769M N
cave_03                                 522.422M ENE
rwg_tile_gateway_intersection2          575.124M ESE
trader_joel                             579.871M ESE
abandoned_house_07                      591.321M WSW
cabin_14                                  606.845M S
part_driveway_gateway_02                636.454M ESE
part_billboard_pills                    653.441M ESE
sawmill_01                               657.903M NW
part_car_accident_01                    666.796M ESE
rwg_tile_countryresidential_corner       682.472M SE
house_old_modular_05                     686.195M SE
part_survivor_camp_01                   690.974M ESE
gas_station_12                          692.743M ESE
house_old_modular_07                     693.077M SE
part_driveway_gateway_06                695.417M ESE
trailer_02                                703.05M SE
part_driveway_countryresidential_07      703.751M SE
rwg_tile_gateway_intersection            713.42M NNE
rwg_tile_countryresidential_t             715.31M SE
apartments_04                           724.721M ESE
part_electrical_tower_01                 729.702M SE
house_old_gambrel_02                      730.09M SE
part_high_voltage_box_2                  730.733M SE
part_highway_transition                 731.667M ESE
part_driveway_countryresidential_01      731.741M SE
part_high_voltage_box_1                 732.167M SSE
part_driveway_gateway_06                732.318M ESE
house_burnt_01                          736.144M SSE
part_driveway_countryresidential_09      739.516M SE
house_old_modular_06                     744.164M SE
house_old_bungalow_06                    744.68M ESE
part_driveway_countryresidential_15      745.18M ESE
part_driveway_countryresidential_06     749.737M ESE
part_gateway_intersection_car_wreck     756.578M NNE
part_driveway_countryresidential_14     764.474M ESE
trailer_04                              765.278M ESE
part_driveway_countryresidential_10      766.452M SE
survivor_site_02                         768.615M SW
part_driveway_countryresidential_06      773.253M SE
part_driveway_countryresidential_07      775.49M ESE
school_daycare_03                        776.054M SE
part_semi_truck                         779.278M NNE
part_driveway_countryresidential_09      779.755M SE
part_driveway_countryresidential_07      780.113M SE
house_old_bungalow_02                    780.487M SE
house_old_bungalow_04                   790.691M ESE
house_old_pyramid_05                     790.737M SE
abandoned_house_05                      791.006M ESE
part_billboard_mammapizza               792.296M NNE
part_driveway_countryresidential_06      794.383M SE
ranger_station_05                        796.656M SW
abandoned_house_03                        799.851M E
part_survivor_camp_01                   804.967M NNE
house_old_victorian_03                    806.677M S
house_old_pyramid_03                     807.25M ESE
part_appliance_pile_01                  820.811M SSE
part_driveway_countryresidential_09     826.336M ESE
house_old_victorian_07                   826.639M SE
part_campsite_01                        829.195M SSE
rwg_tile_countrytown_cap                831.125M SSE
rwg_tile_countrytown_intersection       831.666M SSE
countrytown_business_05                  834.137M SE
cabin_05                                  836.517M E
lot_industrial_06                        840.44M SSE
part_driveway_countryresidential_05     840.539M ESE
part_shed_05                             843.993M SE
house_old_modular_03                    844.192M ESE
countrytown_business_09                  851.17M SSE
countrytown_business_03                 851.367M SSE
gas_station_04                           853.705M SE
part_driveway_countrytown_06             857.015M SE
rwg_tile_countryresidential_intersection 858.818M SE
part_driveway_countryresidential_09     858.836M ESE
part_driveway_countryresidential_07     865.292M ESE
trailer_03                               866.968M SE
part_driveway_countrytown_10             868.061M SE
part_driveway_countryresidential_06     869.651M ESE
part_driveway_countrytown_05             869.835M SE
water_tower_02                          873.927M SSE
countrytown_business_08                  875.843M SE
part_trailer_empty                      877.548M SSE
lot_industrial_04                        878.376M SE
trailer_01                               883.43M ESE
part_driveway_countrytown_10             883.648M SE
part_driveway_countryresidential_03      890.814M SE
part_driveway_countryresidential_03     892.465M ESE
part_driveway_countrytown_10             892.639M SE
house_old_mansard_03                      892.89M SE
part_driveway_countrytown_07            893.056M SSE
part_driveway_countrytown_07            893.068M SSE
part_driveway_countrytown_02            893.439M SSE
part_driveway_countryresidential_08      896.018M SE
part_driveway_countrytown_10             901.415M SE
lot_industrial_14                        902.535M SE
part_driveway_countrytown_22            908.727M SSE
house_old_mansard_04                    909.725M ESE
rwg_tile_countryresidential_cap         910.202M ESE
part_countryresidential_back_lot1       910.202M ESE
countrytown_business_12                 910.849M SSE
part_driveway_countrytown_07            911.005M SSE
part_driveway_countrytown_02            911.079M SSE
part_driveway_countrytown_15            912.161M SSE
part_streetlight_single                  912.71M SSE
fire_station_04                          913.14M SSE
countrytown_business_14                 913.709M SSE
part_billboard_umove                    914.399M SSE
lot_industrial_11                       918.539M ESE
part_billboard_meltdowns                 920.546M SE
part_driveway_countryresidential_07     920.926M ESE
abandoned_house_02                        925.236M W
countrytown_business_11                  925.467M SE
part_driveway_countryresidential_01      927.987M SE
part_driveway_countrytown_17             928.072M SE
bowling_alley_02                          933.48M SE
house_old_victorian_12                  935.746M ESE
house_old_modular_02                     936.188M SE
cemetery_02                             936.619M ESE
part_driveway_countrytown_21             938.953M SE
survivor_site_03                         941.154M NW
lot_industrial_15                       941.668M ESE
part_driveway_countrytown_20             941.863M SE
part_driveway_countryresidential_09      942.981M SE
army_camp_03                             949.014M NE
house_old_tudor_06                       950.783M SE
part_driveway_countryresidential_06     950.985M ESE
part_ambulance_01                       951.601M ESE
utility_celltower_01                    952.647M SSE
part_driveway_countryresidential_09      959.163M SE
part_dumpster                           963.075M SSE
house_old_pyramid_01                    965.767M ESE
part_driveway_countryresidential_07     966.361M ESE
lot_industrial_01                        966.839M SE
part_driveway_countryresidential_06     967.932M ESE
part_driveway_countrytown_13            968.738M SSE
lot_vacant_02                            971.367M SE
part_driveway_countryresidential_01     973.333M ESE
part_driveway_countryresidential_06     976.265M ESE
trailer_04                               978.922M SE
rwg_tile_countrytown_corner             981.105M SSE
house_old_victorian_10                  983.539M ESE
